Time (Sec);S30;S64;S63;S62;S65;S1;S71;S22;S70;S23;S24;S56;S69;S60;S67;S58;S66;S59;S61;S57;S68;S21;S29;
8.026666666666657;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
8.10633999999999;99.98523199999997;99.91358719999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.94597759999996;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98876399999997;99.98179999999996;29.9815712;
8.226666666666656;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
8.326666666666656;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
8.426666666666655;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
8.526666666666655;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
8.626666666666654;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
8.726666666666654;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
8.826666666666654;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
8.926666666666653;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
9.026666666666653;99.97356319999997;99.90191839999997;99.98523199999997;99.91277119999995;99.98179999999996;19160.0;99.98866399999997;99.97836799999996;99.98179999999996;99.98523199999997;99.93430879999997;99.98157119999996;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98523199999997;99.98179999999996;99.98179999999996;99.98500319999997;99.98866399999997;99.98179999999996;29.9815712;
9.106339999999987;99.97356319999997;99.87766479999996;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98866399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.91005519999996;99.98147119999996;99.98513199999996;99.98523199999997;99.98523199999997;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98866399999997;99.98169999999996;29.9814712;
9.226666666666652;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
9.326666666666652;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
9.426666666666652;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
9.526666666666651;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
9.626666666666651;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
9.72666666666665;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
9.82666666666665;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
9.92666666666665;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
10.02666666666665;99.93764079999997;99.86599599999997;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97826799999996;99.98169999999996;99.98513199999996;99.89838639999996;99.98147119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98169999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.969802400000003;
10.106339999999983;99.93764079999997;99.84174239999996;99.98513199999996;99.88851759999994;99.98169999999996;19160.0;99.98856399999997;99.97816799999995;99.98159999999996;99.98513199999996;99.87413279999996;99.98137119999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98513199999996;99.98169999999996;99.98159999999996;99.98490319999996;99.98856399999997;99.98169999999996;29.9455488;
10.245555999999983;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
10.345555999999982;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
10.445555999999982;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
10.545555999999982;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
10.645555999999981;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
10.745555999999981;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
10.84555599999998;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
10.94555599999998;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
11.04555599999998;99.90171839999996;99.83007359999996;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97816799999995;99.98159999999996;99.98503199999996;99.86246399999996;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.933880000000002;
11.10633999999998;99.90161839999996;99.80581999999995;99.98503199999996;99.86426399999993;99.98159999999996;19160.0;99.98846399999996;99.97806799999995;99.98159999999996;99.98503199999996;99.83821039999995;99.98137119999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98503199999996;99.98159999999996;99.98159999999996;99.98480319999996;99.98846399999996;99.98159999999996;29.9096264;
11.245555999999974;99.86579599999996;99.79415119999996;99.98493199999996;99.84001039999993;99.98149999999995;19160.0;99.98836399999996;99.97806799999995;99.98149999999995;99.98493199999996;99.82654159999996;99.98127119999995;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98149999999995;99.98149999999995;99.98470319999996;99.98836399999996;99.98149999999995;29.8979576;
11.345555999999974;99.86579599999996;99.79415119999996;99.98493199999996;99.84001039999993;99.98149999999995;19160.0;99.98836399999996;99.97806799999995;99.98149999999995;99.98493199999996;99.82654159999996;99.98127119999995;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98149999999995;99.98149999999995;99.98470319999996;99.98836399999996;99.98149999999995;29.8979576;
11.445555999999973;99.86579599999996;99.79415119999996;99.98493199999996;99.84001039999993;99.98149999999995;19160.0;99.98836399999996;99.97806799999995;99.98149999999995;99.98493199999996;99.82654159999996;99.98127119999995;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98149999999995;99.98149999999995;99.98470319999996;99.98836399999996;99.98149999999995;29.8979576;
11.545555999999973;99.86579599999996;99.79415119999996;99.98493199999996;99.84001039999993;99.98149999999995;19160.0;99.98836399999996;99.97806799999995;99.98149999999995;99.98493199999996;99.82654159999996;99.98127119999995;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98149999999995;99.98149999999995;99.98470319999996;99.98836399999996;99.98149999999995;29.8979576;
11.645555999999972;99.86579599999996;99.79415119999996;99.98493199999996;99.84001039999993;99.98149999999995;19160.0;99.98836399999996;99.97806799999995;99.98149999999995;99.98493199999996;99.82654159999996;99.98127119999995;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98149999999995;99.98149999999995;99.98470319999996;99.98836399999996;99.98149999999995;29.8979576;
11.745555999999972;99.86579599999996;99.79415119999996;99.98493199999996;99.84001039999993;99.98149999999995;19160.0;99.98836399999996;99.97806799999995;99.98149999999995;99.98493199999996;99.82654159999996;99.98127119999995;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98493199999996;99.98149999999995;99.98149999999995;99.98470319999996;99.98836399999996;99.98149999999995;29.8979576;
