Time (Sec);S1;S2;S8;S9;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S20;S21;S22;S23;S24;S25;S26;S27;
8.503333333333321;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
8.603333333333321;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
8.70333333333332;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
8.80333333333332;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
8.90333333333332;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
9.00333333333332;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
9.10333333333332;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.79680879999997;99.79680879999997;99.73091439999996;99.59451759999996;99.99909999999997;99.73091439999996;99.79680879999997;99.39222639999996;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.99909999999997;99.99909999999997;99.73091439999996;99.79680879999997;
9.20333333333332;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
9.30333333333332;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
9.40333333333332;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
9.50333333333332;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
9.60333333333332;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
9.703333333333319;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
9.803333333333319;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
9.903333333333318;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
10.003333333333318;19160.0;99.79680879999997;99.79680879999997;99.79680879999997;99.79680879999997;99.73091439999996;99.73091439999996;99.79680879999997;99.73091439999996;99.52862319999996;99.99909999999997;99.73091439999996;99.79680879999997;99.32633199999995;99.73091439999996;99.73091439999996;99.25122159999997;99.79680879999997;99.93320559999997;99.99909999999997;99.73091439999996;99.79680879999997;
10.103333333333318;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.59441759999996;99.79670879999996;99.73081439999996;99.39212639999995;99.99909999999997;99.73081439999996;99.79670879999996;99.18983519999995;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.93320559999997;99.99909999999997;99.73081439999996;99.79670879999996;
10.203333333333317;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
10.303333333333317;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
10.403333333333316;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
10.503333333333316;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
10.603333333333316;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
10.703333333333315;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
10.803333333333315;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
10.903333333333315;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
11.003333333333314;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73081439999996;99.52852319999995;99.79670879999996;99.73081439999996;99.32623199999995;99.99899999999997;99.73081439999996;99.79670879999996;99.12394079999994;99.73081439999996;99.73081439999996;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73081439999996;99.73081439999996;
11.103333333333312;19160.0;99.79670879999996;99.79670879999996;99.79670879999996;99.79670879999996;99.73071439999995;99.39202639999995;99.79670879999996;99.73071439999995;99.18973519999994;99.99899999999997;99.73071439999995;99.79670879999996;98.98744399999994;99.73071439999995;99.73071439999995;99.11472479999996;99.79670879999996;99.79670879999996;99.93310559999996;99.73071439999995;99.73081439999996;
11.201227999999979;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.98744399999994;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
11.303333333333311;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.92154959999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
11.403333333333311;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.92154959999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
11.50333333333331;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.92154959999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
11.60333333333331;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.92154959999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
11.70333333333331;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.92154959999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
11.80333333333331;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.92154959999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
11.90333333333331;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.92154959999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
11.999999999999988;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.32613199999994;99.79660879999996;99.73071439999995;99.12384079999994;99.99889999999996;99.73071439999995;99.79660879999996;98.92154959999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
12.103333333333309;19160.0;99.79660879999996;99.79660879999996;99.79660879999996;99.79660879999996;99.66481999999995;99.18963519999994;99.79660879999996;99.73071439999995;98.98734399999994;99.99889999999996;99.73071439999995;99.79660879999996;98.78505279999993;99.73071439999995;99.73071439999995;98.97822799999996;99.79660879999996;99.79660879999996;99.79660879999996;99.73071439999995;99.52842319999995;
12.201227999999976;19160.0;99.79650879999996;99.79650879999996;99.79650879999996;99.79650879999996;99.39192639999995;99.12374079999994;99.79650879999996;99.73061439999995;98.92144959999993;99.86240319999996;99.59421759999995;99.66011199999996;98.78505279999993;99.73061439999995;99.73061439999995;98.97812799999996;99.79650879999996;99.79650879999996;99.79650879999996;99.73061439999995;99.32603199999994;
12.311227999999975;19160.0;99.79650879999996;99.79650879999996;99.79650879999996;99.79650879999996;99.32603199999994;99.12374079999994;99.79650879999996;99.66471999999995;98.92144959999993;99.86240319999996;99.59421759999995;99.66011199999996;98.78505279999993;99.73061439999995;99.73061439999995;98.97812799999996;99.79650879999996;99.79650879999996;99.79650879999996;99.66471999999995;99.32603199999994;
12.411227999999975;19160.0;99.79650879999996;99.79650879999996;99.79650879999996;99.79650879999996;99.32603199999994;99.12374079999994;99.79650879999996;99.66471999999995;98.92144959999993;99.86240319999996;99.59421759999995;99.66011199999996;98.78505279999993;99.73061439999995;99.73061439999995;98.97812799999996;99.79650879999996;99.79650879999996;99.79650879999996;99.66471999999995;99.32603199999994;
