Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
8.02666666666666;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
8.106339999999994;99.98523199999997;99.94597759999996;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98876399999997;99.98523199999997;99.98179999999996;99.91277119999995;99.91358719999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
8.22666666666666;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
8.326666666666659;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
8.426666666666659;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
8.526666666666658;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
8.626666666666658;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
8.726666666666658;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
8.826666666666657;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
8.926666666666657;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
9.026666666666657;99.98523199999997;99.93430879999997;99.98157119999996;5.981571200000002;99.98179999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.97013119999997;99.91277119999995;99.90191839999997;99.98179999999996;99.98179999999996;99.98523199999997;99.98179999999996;99.98523199999997;99.98500319999997;99.98179999999996;99.98523199999997;99.98523199999997;99.98866399999997;99.98179999999996;19160.0;
9.10633999999999;99.98513199999996;99.91005519999996;99.98147119999996;5.981471200000002;99.98169999999996;99.98523199999997;99.98866399999997;99.98523199999997;99.94587759999996;99.88851759999994;99.87766479999996;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98866399999997;99.98169999999996;19160.0;
9.226666666666656;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
9.326666666666656;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
9.426666666666655;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
9.526666666666655;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
9.626666666666654;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
9.726666666666654;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
9.826666666666654;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
9.926666666666653;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
10.026666666666653;99.98513199999996;99.89838639999996;99.98147119999996;5.9698024000000025;99.98169999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.93420879999996;99.88851759999994;99.86599599999997;99.98169999999996;99.98169999999996;99.98513199999996;99.98169999999996;99.98513199999996;99.98490319999996;99.98169999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98169999999996;19160.0;
10.106339999999987;99.98513199999996;99.87413279999996;99.98137119999996;5.945548800000003;99.98159999999996;99.98513199999996;99.98856399999997;99.98513199999996;99.90995519999996;99.88851759999994;99.84174239999996;99.98169999999996;99.98159999999996;99.98513199999996;99.98159999999996;99.98513199999996;99.98490319999996;99.98159999999996;99.98513199999996;99.98513199999996;99.98856399999997;99.98159999999996;19160.0;
10.245555999999985;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
10.345555999999984;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
10.445555999999984;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
10.545555999999983;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
10.645555999999983;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
10.745555999999983;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
10.845555999999982;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
10.945555999999982;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
11.045555999999982;99.98503199999996;99.86246399999996;99.98137119999996;5.933880000000003;99.98159999999996;99.98503199999996;99.98846399999996;99.98503199999996;99.89828639999996;99.86426399999993;99.83007359999996;99.98159999999996;99.98159999999996;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
11.106666666666648;99.98503199999996;99.83821039999995;99.98127119999995;5.909626400000003;99.98149999999995;99.98503199999996;99.98846399999996;99.98503199999996;99.87403279999995;99.86426399999993;99.80581999999995;99.98159999999996;99.98149999999995;99.98503199999996;99.98159999999996;99.98503199999996;99.98480319999996;99.98159999999996;99.98503199999996;99.98503199999996;99.98846399999996;99.98159999999996;19160.0;
11.245555999999977;99.98493199999996;99.82654159999996;99.98127119999995;5.897957600000003;99.98149999999995;99.98493199999996;99.98836399999996;99.98493199999996;99.86236399999996;99.84001039999993;99.79415119999996;99.98149999999995;99.98149999999995;99.98493199999996;99.98149999999995;99.98493199999996;99.98470319999996;99.98149999999995;99.98493199999996;99.98493199999996;99.98836399999996;99.98149999999995;19160.0;
11.345555999999977;99.98493199999996;99.82654159999996;99.98127119999995;5.897957600000003;99.98149999999995;99.98493199999996;99.98836399999996;99.98493199999996;99.86236399999996;99.84001039999993;99.79415119999996;99.98149999999995;99.98149999999995;99.98493199999996;99.98149999999995;99.98493199999996;99.98470319999996;99.98149999999995;99.98493199999996;99.98493199999996;99.98836399999996;99.98149999999995;19160.0;
11.445555999999977;99.98493199999996;99.82654159999996;99.98127119999995;5.897957600000003;99.98149999999995;99.98493199999996;99.98836399999996;99.98493199999996;99.86236399999996;99.84001039999993;99.79415119999996;99.98149999999995;99.98149999999995;99.98493199999996;99.98149999999995;99.98493199999996;99.98470319999996;99.98149999999995;99.98493199999996;99.98493199999996;99.98836399999996;99.98149999999995;19160.0;
11.545555999999976;99.98493199999996;99.82654159999996;99.98127119999995;5.897957600000003;99.98149999999995;99.98493199999996;99.98836399999996;99.98493199999996;99.86236399999996;99.84001039999993;99.79415119999996;99.98149999999995;99.98149999999995;99.98493199999996;99.98149999999995;99.98493199999996;99.98470319999996;99.98149999999995;99.98493199999996;99.98493199999996;99.98836399999996;99.98149999999995;19160.0;
11.645555999999976;99.98493199999996;99.82654159999996;99.98127119999995;5.897957600000003;99.98149999999995;99.98493199999996;99.98836399999996;99.98493199999996;99.86236399999996;99.84001039999993;99.79415119999996;99.98149999999995;99.98149999999995;99.98493199999996;99.98149999999995;99.98493199999996;99.98470319999996;99.98149999999995;99.98493199999996;99.98493199999996;99.98836399999996;99.98149999999995;19160.0;
